,ID,INQs
18184,1196992571,2.0 bunches scallions
18185,1196992571,3.0 garlic cloves
18186,1196992571,100.0 grams parmigiano-reggiano
18187,1196992571,1.0 container grape tomatoes
18188,325342600,4.0 pork chops
18189,325342600,248.0 milliliters orange juice
18190,325342600,236.0 milliliters pineapple juice
18191,325342600,3.0 cloves garlic
18192,325342600,1.0 tbsp ground coriander
18193,325342600,1.0 tbsp ground cumin
18194,325342600,1.0 tbsp chili powder
18195,325342600,1.0 tbsp garlic powder
18196,325342600,1.0 tbsp onion powder
18197,325342600,1.0 tbsp pepper
18198,325342600,240.0 milliliters ketchup
18199,325342600,2.0 tbsps brown sugar
18200,325342600,2.0 tbsps dijon mustard
18201,325342600,127.5 milliliters distilled vinegar
18202,325342600,124.0 milliliters orange juice
18203,325342600,2.0 tbsps honey
18204,325342600,1.0 tbsp salt
18205,325342600,2.0 tbsps chipotles in adobo
18206,325342600,140.0 grams cabbage
18207,325342600,160.0 grams onion
18208,325342600,8.0 grams cilantro
18209,325342600,2.0 juice of lime
18210,325342600,100.0 milliliters nonfat greek yogurt
18211,1066089346,680.389 grams flank steak
18212,1066089346,3.0 tbsps olive oil
18213,1066089346,1.0 shallot
18214,1066089346,226.796 grams spinach
18215,1066089346,81.0 milliliters bread crumbs
18216,1066089346,113.398 grams gorgonzola
18217,1066089346,4.0 servings salt and pepper
18218,292606208,396.893 grams artichoke hearts
18219,292606208,1.0 handful baby spinach
18220,292606208,6.0 servings pepper
18221,292606208,2.0 tbsps cream cheese
18222,292606208,1.0 tbsp garlic
18223,292606208,1.0 tbsp lemon juice
18224,292606208,6.0 servings olive oil
18225,292606208,3.0 tbsps parmesan cheese
18226,292606208,0.25 teaspoons chili flakes
18227,292606208,1.0 pinch salt
18228,739837948,425.243 grams garbanzo beans
18229,739837948,2.0 teaspoons olive oil
18230,739837948,1.5 tbs maple syrup
18231,739837948,1.0 teaspoon cinnamon
18232,739837948,1.5 tbs cane sugar
18233,64938894,3.0 eggs
18234,64938894,130.0 grams sugar
18235,64938894,75.0 grams butter
18236,64938894,60.0 grams desiccated coconut
18237,64938894,5.5 tbsps lemon zest
18238,64938894,1.5 tbsps orange zest
18239,64938894,60.0 milliliters lemon juice
18240,64938894,10.0 servings m orange juice
18241,64938894,200.0 milliliters coconut milk
18242,64938894,70.0 grams flour
18243,982656910,4.0 chicken breasts
18244,982656910,330.0 grams monterrey jack
18245,982656910,283.495 grams cream of chicken soup
18246,982656910,283.495 grams cream of mushroom soup
18247,982656910,1.0 onion
18248,982656910,185.0 grams rice
18249,982656910,260.0 milliliters salsa
18250,982656910,226.0 grams cheddar cheese
18251,359311633,1.0 medium onion- shopping list
18252,359311633,1.0 red/orange/green bell pepper- shopping list
18253,359311633,140.0 grams peas-carrots mix shopping list
18254,359311633,4.0 smalls chillies shopping list
18255,359311633,186.0 milliliters tofu - shopping list
18256,359311633,1.0 medium potato- boils
18257,359311633,2.0 cloves garlic- shopping list
18258,359311633,0.5 tbsps mustard seeds shopping list
18259,359311633,5.0 curry leaves shopping list
18260,359311633,1.0 pinch hing shopping list
18261,359311633,1.0 teaspoon cumin powder shopping list
18262,359311633,1.0 teaspoon turmeric shopping list
18263,359311633,1.0 lemon shopping list
18264,359311633,1.0 teaspoon salt shopping list
18265,359311633,0.5 bunches cilantro- washed-finely shopping list
18266,359311633,81.0 milliliters indian breadcrumbs shopping list
18267,359311633,0.5 tbsps vegetable oil shopping list
18268,359311633,4.0 servings pam original flavor shopping list
18269,359311633,1.0 onion
18270,359311633,2.0 beef tomatoes
18271,359311633,3.0 sprigs cilantro shopping list
18272,359311633,118.294 milliliters mint-cilantro chutney spread shopping list
18273,359311633,4.0 portugese rolls
18274,1674180855,4.0 teaspoons arnkha msc caviar substitute
18275,1674180855,12.0 baby beets
18276,1674180855,1.0 bay leaf
18277,1674180855,4.0 servings pepper
18278,1674180855,6.0 tbsps extra virgin olive oil
18279,1674180855,1.0 head fennel
18280,1674180855,2.0 tbsps lemon juice
18281,1674180855,453.592 grams salmon fillets
18282,1674180855,4.0 servings tarragon stalks
18283,1674180855,9.0 servings tarragon leaves
18284,1674180855,1.0 bunch watercress
18285,1674180855,1.0 tbsp white wine
18286,1762462950,2.0 avocados
18287,1762462950,10.0 grams cherry tomatoes
18288,1762462950,50.0 milliliters extra virgin olive oil
18289,1762462950,2.0 limes
18290,1762462950,2.0 servings mayonnaise
18291,1762462950,1.0 dash pepper
18292,1762462950,100.0 grams salad
18293,1762462950,150.0 grams chicken breast
18294,1437929924,240.0 milliliters egg substitute
18295,1437929924,1.0 egg yolk
18296,1437929924,384.0 milliliters evaporated skim milk
18297,1437929924,2.0 teaspoons port wine
18298,1437929924,367.5 milliliters skim milk
18299,1437929924,200.0 grams sugar plus
18300,1437929924,2.0 tbsps sugar
18301,1437929924,2.0 teaspoons vanilla
18302,986730540,0.25 teaspoons baking soda
18303,986730540,113.5 grams butter
18304,986730540,24.0 servings dulce de leche
18305,986730540,3.0 eggs
18306,986730540,156.25 grams flour
18307,986730540,1.0 tbsp espresso powder
18308,986730540,218.75 milliliters semisweet chocolate chip
18309,986730540,100.0 grams sugar
18310,986730540,1.0 tbsp vanilla extract
18311,1797017288,1.0 tbsp baking powder
18312,1797017288,2.0 tbsps canola oil
18313,1797017288,2.0 larges carrots
18314,1797017288,3.0 stalks celery
18315,1797017288,480.0 milliliters chicken stock
18316,1797017288,1.0 large egg
18317,1797017288,31.25 grams flour
18318,1797017288,93.75 grams flour
18319,1797017288,2.0 cloves garlic
18320,1797017288,55.0 grams green beans
18321,1797017288,2.0 teaspoons ground sage
18322,1797017288,2.0 teaspoons ground thyme
18323,1797017288,183.0 milliliters milk
18324,1797017288,2.0 tbsps olive oil
18325,1797017288,1.0 medium onion
18326,1797017288,5.0 servings cracked pepper
18327,1797017288,0.5 teaspoons salt
18328,1797017288,1.5 tbsps sugar
18329,1797017288,298.2 grams turkey
18330,1797017288,119.25 grams cornmeal
18331,952275331,8.0 slices bacon
18332,952275331,56.699 grams cream cheese
18333,952275331,4.0 eggs
18334,952275331,4.0 servings parsley
18335,952275331,113.398 grams goat cheese
18336,952275331,1.0 tbsp olive oil
18337,952275331,159.0 grams polenta
18338,952275331,4.0 servings salt & pepper
18339,942592349,1.0 teaspoon baking powder
18340,942592349,0.5 teaspoons baking soda
18341,942592349,12.0 tbsps butter
18342,942592349,4.0 eggs
18343,942592349,187.5 grams flour
18344,942592349,200.0 grams natural yogurt
18345,942592349,62.0 milliliters orange juice
18346,942592349,1.0 tbsp orange rind
18347,942592349,0.5 teaspoons salt
18348,942592349,30.0 grams semi-sweet chocolate
18349,942592349,125.0 grams caster sugar
18350,942592349,1.0 teaspoon vanilla extract
18351,1186837762,6.0 tbsps butter
18352,1186837762,1.0 tbsp cornstarch
18353,1186837762,4.0 eggs
18354,1186837762,125.0 grams flour
18355,1186837762,244.0 milliliters milk
18356,1186837762,1.0 tbsp mint leaves
18357,1186837762,140.0 grams mulberries
18358,1186837762,62.0 milliliters orange juice
18359,1186837762,122.0 grams rhubarb
18360,1186837762,1.0 teaspoon salt
18361,1186837762,50.0 grams sugar
18362,1186837762,200.0 grams vanilla sugar
18363,740471417,3.0 tbsps spice islands co
18364,740471417,108.0 milliliters bread crumbs
18365,740471417,6.0 tbsps butter
18366,740471417,2.0 green onions
18367,740471417,141.748 grams mushrooms
18368,740471417,0.5 teaspoons pepper
18369,740471417,4.0 servings salt
18370,740471417,1.5 teaspoons spice islands tarragon
18371,740471417,907.185 grams fish fillets
18372,768201598,12.0 mediums asparagus
18373,768201598,8.0 slices bacon
18374,768201598,75.0 grams feta cheese
18375,768201598,6.0 servings olive oil
18376,768201598,6.0 servings salt and pepper
18377,892759508,2.0 hass avocados
18378,892759508,1.0 mango
18379,892759508,1.0 medium onion
18380,892759508,2.0 serrano chiles
18381,892759508,1.0 clove garlic
18382,892759508,2.0 juice of lime
18383,1582053848,36.0 oreo cookies 3 cups
18384,1582053848,1.0 package cream cheese
18385,1582053848,453.592 grams semi baking chocolate
18386,1582053848,48.0 servings candy corn
18387,1582053848,48.0 servings candy eyes
18388,1582053848,48.0 servings icing
18389,1417138969,40.0 grams buckwheat flour
18390,1417138969,2.0 tbsps butter
18391,1417138969,226.796 grams polenta
18392,1417138969,1.0 egg
18393,1417138969,66.0 grams fontina
18394,1417138969,1.0 clove garlic
18395,1417138969,2.0 servings sage
18396,1417138969,2.0 servings salt
18397,1417138969,0.5 savoy cabbage
18398,374306684,1.0 tbsp agave nectar
18399,374306684,1.5 juice of lemon
18400,374306684,1.0 leave from half bunch of kale
18401,374306684,1.5 tbsps nutritional yeast
18402,374306684,1.0 shallot
18403,374306684,1.0 tbsp tahini
18404,374306684,4.0 servings water
18405,1805371174,1.0 head cauliflower
18406,1805371174,133.5 grams leek
18407,1805371174,1.0 tbsp olive oil
18408,1805371174,1.5 tbsps thyme
18409,1805371174,2.0 cloves garlic
18410,1805371174,1.0 teaspoon worcestershire sauce
18411,1805371174,907.185 grams vegetable broth
18412,1805371174,340.194 grams evaporated milk
18413,1805371174,113.0 grams cheddar cheese
18414,1805371174,4.0 tbsps cheddar cheese
18415,935683551,28.35 grams pure of usa bartlett pear
18416,935683551,14.175 grams drambuie
18417,935683551,1.0 serving ice
18418,935683551,14.175 grams pear liqueur
18419,935683551,56.699 grams irish whiskey
18420,723314554,1.0 bunch broccoli rabe
18421,723314554,56.699 grams anchovies
18422,723314554,6.0 cloves garlic
18423,723314554,1.0 juice of lemon
18424,723314554,1.0 dashe pepper flakes
18425,723314554,4.0 servings romano cheese
18426,723314554,1.0 box spaghetti
18427,723314554,2.0 tomatoes
18428,1618579919,1.0 optional: 2 rashers bacon
18429,1618579919,8.0 servings butter
18430,1618579919,1.0 cabbage
18431,1618579919,6.0 stems green onions
18432,1618579919,244.0 milliliters milk
18433,1618579919,1.0 tbsp parsley
18434,1618579919,0.5 teaspoons pepper
18435,1618579919,680.389 grams potatoes
18436,1618579919,1.0 tbsp salt
18437,879374916,257.25 grams dates
18438,879374916,177.441 milliliters water
18439,879374916,322.0 milliliters maple syrup
18440,879374916,3.0 strips orange zest
18441,879374916,133.333 grams sugar
18442,879374916,113.5 grams butter
18443,879374916,127.573 grams flour
18444,879374916,81.081 grams rolled oats
18445,879374916,0.25 teaspoons baking soda
18446,879374916,0.25 teaspoons salt
18447,879374916,2.0 tbsps ground flax seed
18448,1042057926,1.0 tbsp sesame seeds
18449,1042057926,1.0 tbsp cacao nibs
18450,1042057926,3.0 tbsps chia seeds
18451,1042057926,1.0 tbsp goji berries
18452,1042057926,118.0 milliliters vanilla hemp milk
18453,1042057926,1.5 teaspoons lucuma powder
18454,1042057926,20.625 grams mango
18455,1042057926,1.0 tbsp pumpkin seeds
18456,1042057926,2.0 strawberries
18457,975545462,153.0 milliliters condensed milk
18458,975545462,32.0 grams cornstarch
18459,975545462,5.0 egg yolks
18460,975545462,220.0 grams brown sugar
18461,975545462,488.0 milliliters homogenized milk
18462,975545462,300.0 grams pastry flour
18463,975545462,10.0 servings salt
18464,975545462,6.0 tbsps butter
18465,975545462,60.0 milliliters vodka
18466,975545462,59.147 milliliters water
18467,975545462,28.35 grams irish whiskey
18468,861041423,2.0 tbsps ketchup
18469,861041423,1.0 tbsp lemon juice
18470,861041423,6.0 mediums cut pork chops
18471,861041423,1.0 tbsp soy sauce
18472,861041423,2.0 tbsps vegetable oil
18473,861041423,2.0 tbsps worcestershire sauce
18474,630314504,124.0 grams coarsely zucchini
18475,630314504,1.0 large banana
18476,630314504,1.0 egg
18477,630314504,2.0 teaspoons turmeric
18478,630314504,3.0 tbsps honey
18479,630314504,1.0 teaspoon curry powder
18480,630314504,2.0 teaspoons chilli pepper
18481,630314504,0.25 teaspoons baking soda
18482,630314504,30.0 grams panko breadcrumbs
18483,630314504,62.5 grams flour
18484,630314504,24.0 servings vegetable oil
18485,1169654128,907.185 grams canned tomatoes
18486,1169654128,24.0 clams
18487,1169654128,720.0 milliliters wine
18488,1169654128,1.814 kgs freshly dungeness crabs
18489,1169654128,907.185 grams fish
18490,1169654128,1.0 tbsp basil
18491,1169654128,8.0 servings parsley
18492,1169654128,3.0 large cloves garlic
18493,1169654128,1.0 teaspoon ground pepper
18494,1169654128,54.0 grams olive oil
18495,1169654128,1.0 teaspoon oregano
18496,1169654128,340.194 grams shrimp
18497,1169654128,340.194 grams scallops
18498,1169654128,85.049 grams tomato paste
18499,1169654128,1.0 medium onion
18500,1802486517,113.398 grams cream cheese
18501,1802486517,4.0 eggs
18502,1802486517,4.0 packages chocolate cake mix
18503,1802486517,240.0 grams icing sugar
18504,1802486517,113.5 milliliters margarine
18505,1802486517,61.0 milliliters milk
18506,1802486517,149.333 milliliters oil
18507,1802486517,1.0 teaspoon vanilla
18508,422640791,226.796 grams cream cheese
18509,422640791,1.0 tbsp milk
18510,422640791,1.0 can crabmeat
18511,422640791,2.0 tbsps onion
18512,422640791,0.5 teaspoons horseradish
18513,422640791,13.5 milliliters breadcrumbs
18514,422640791,2.0 tbsps butter
18515,422640791,4.0 servings salt
18516,986148531,108.0 milliliters breadcrumbs
18517,986148531,2.0 mediums eggplants
18518,986148531,2.0 larges eggs
18519,986148531,2.0 teaspoons seasoning
18520,986148531,2.0 teaspoons onion powder
18521,986148531,100.0 grams parmesan cheese
18522,986148531,224.0 grams mozzarella cheese
18523,986148531,708.738 grams tomato sauce
18524,986148531,4.0 tbsps water
18525,1261253616,475.0 milliliters all purpose unbleached flour
18526,1261253616,475.0 milliliters flour
18527,1261253616,130.0 milliliters warm water
18528,1261253616,0.5 packages active yeast
18529,1261253616,235.0 milliliters warm water
18530,1261253616,1.0 pinch salt
18531,1261253616,15.0 milliliters olive oil
18532,1261253616,8.0 servings olives
18533,1261253616,8.0 servings feta
18534,1261253616,8.0 servings basil
18535,1261253616,8.0 servings course salt
18536,1068366886,1.134 kgs butterflies pork butt
18537,1068366886,10.0 servings oregano
18538,1068366886,10.0 servings rosemary
18539,1068366886,10.0 servings garlic
18540,1068366886,453.592 grams baby spinach
18541,1068366886,453.592 grams potatoes
18542,1068366886,3.0 mediums onions
18543,1068366886,10.0 servings evoo
18544,1068366886,10.0 servings balsamic vinegar
18545,1068366886,10.0 servings greek yogurt
18546,1068366886,1.0 medium cucumber
18547,1068366886,1.0 lemon
18548,1068366886,10.0 servings sea salt
18549,189429863,1.0 tb balsamic vinegar
18550,189429863,0.25 teaspoons pepper
18551,189429863,113.5 grams butter
18552,189429863,0.5 teaspoons cornstarch
18553,189429863,2.0 garlic cloves
18554,189429863,4.0 servings green onions
18555,189429863,2.0 tbsps honey
18556,189429863,4.0 pork chops
18557,189429863,58.0 milliliters soy sauce
18558,1056703766,0.5 bell pepper
18559,1056703766,1.0 tbsp butter
18560,1056703766,1.0 can black beans
18561,1056703766,113.0 grams cheese
18562,1056703766,0.5 teaspoons chili powder
18563,1056703766,77.0 grams corn
18564,1056703766,113.398 grams cream cheese
18565,1056703766,0.5 teaspoons cumin
18566,1056703766,1.0 teaspoon garlic
18567,1056703766,40.0 grams onions
18568,1056703766,1.0 teaspoon salt
18569,1056703766,140.0 grams chicken
18570,1056703766,4.0 tortillas
18571,491791584,3.0 slices bacon
18572,491791584,62.5 grams flour
18573,491791584,79.333 milliliters heavy cream
18574,491791584,109.0 grams pecans
18575,491791584,0.25 teaspoons sea salt
18576,491791584,3.0 sweet potatoes
18577,1435080085,54.0 milliliters breadcrumbs
18578,1435080085,210.0 grams butternut squash
18579,1435080085,1.0 box elbow macaroni
18580,1435080085,3.0 tbsps nutritional yeast
18581,1435080085,1.0 dash pepper
18582,1435080085,1.0 dash salt
18583,1435080085,472.0 milliliters soy milk
18584,1435080085,1.0 tbsp vegan buttery spread
18585,1435080085,112.0 milliliters vegan cheddar shreds
