sent_id,token_text,token_lemma,token_tag,NER_tags
1234,split,split,NN,O
1234,and,and,CC,O
1234,scraped,scraped,VBD,O
1234,-LRB-,-LRB-,NNP,O
1234,preferably,preferably,RB,O
1234,Tahitian,Tahitian,NNP,O
1234,-RRB-,-RRB-,NN,O
1235,1/3,1/3,CD,B-QUANTITY
1235,cup,cup,NN,B-UNIT
1235,minced,minced,VBD,B-STATE
1235,onion,onion,NN,B-NAME
1236,1,1,CD,B-QUANTITY
1236,teaspoon,teaspoon,NN,B-UNIT
1236,lemon,lemon,NN,B-NAME
1236,zest,zest,NN,I-NAME
1236,",",",",",",O
1236,dried,dried,VBD,DF
1237,1/4,1/4,CD,B-QUANTITY
1237,cup,cup,NN,B-UNIT
1237,minced,minced,VBD,B-STATE
1237,garlic,garlic,JJ,B-NAME
1238,2-4,2-4,JJ,B-QUANTITY
1238,garlic,garlic,JJ,B-NAME
1238,cloves,clove,NNS,B-UNIT
1238,",",",",",",O
1238,minced,minced,VBD,B-STATE
1238,-LRB-,-LRB-,JJ,O
1238,depending,depending,VBG,O
1238,on,on,IN,O
1238,taste,taste,NN,O
1238,-RRB-,-RRB-,NN,O
1239,1,1,CD,B-QUANTITY
1239,tablespoon,tablespoon,NN,B-UNIT
1239,ginger,ginger,NN,B-NAME
1239,",",",",",",O
1239,grated,grated,VBN,B-STATE
1239,fresh,fresh,JJ,DF
1240,1,1,CD,B-QUANTITY
1240,package,package,NN,B-UNIT
1240,refrigerated,refrigerated,VBD,TEMP
1240,angel,angel,JJ,B-NAME
1240,hair,hair,NN,I-NAME
1240,pasta,pasta,NN,I-NAME
1240,",",",",",",O
1240,uncooked,uncooked,VBD,B-STATE
1241,2/3,2/3,CD,B-QUANTITY
1241,cup,cup,NN,B-UNIT
1241,horseradish,horseradish,NN,B-NAME
1241,",",",",",",O
1241,grated,grated,VBD,B-STATE
1242,1/4,1/4,CD,B-QUANTITY
1242,cup,cup,NN,B-UNIT
1242,fresh,fresh,JJ,DF
1242,cilantro,cilantro,NN,B-NAME
1242,",",",",",",O
1242,snipped,snipped,VBD,O
1243,1,1,CD,B-QUANTITY
1243,teaspoon,teaspoon,NN,B-UNIT
1243,minced,minced,VBD,B-STATE
1243,red,red,JJ,B-NAME
1243,onion,onion,NN,I-NAME
1244,2,2,CD,B-QUANTITY
1244,Thai,Thai,NNP,B-NAME
1244,chiles,chile,NNS,I-NAME
1244,",",",",",",O
1244,seeded,seeded,VBD,B-STATE
1244,and,and,CC,O
1244,minced,minced,VBD,I-STATE
1245,3/4,3/4,CD,B-QUANTITY
1245,lb,lb,JJ,B-UNIT
1245,feta,feta,NN,B-NAME
1245,cheese,cheese,NN,I-NAME
1245,",",",",",",O
1245,crumbled,crumbled,VBD,B-STATE
1246,minced,minced,VBN,I-STATE
1246,red,red,JJ,B-NAME
1246,onion,onion,NN,I-NAME
1247,1,1,CD,B-QUANTITY
1247,tablespoon,tablespoon,NN,B-UNIT
1247,garlic,garlic,JJ,B-NAME
1247,-LRB-,-LRB-,NNP,O
1247,minced,minced,VBD,B-STATE
1247,-RRB-,-RRB-,NN,O
1248,1/2,1/2,CD,B-QUANTITY
1248,jalapeno,jalapeno,NN,B-NAME
1248,",",",",",",O
1248,minced,minced,VBD,B-STATE
1249,3,3,CD,B-QUANTITY
1249,hard-boiled,hard-boiled,JJ,B-STATE
1249,eggs,egg,NNS,B-NAME
1249,",",",",",",O
1249,quartered,quartered,VBD,B-STATE
1250,1/4,1/4,CD,B-QUANTITY
1250,cup,cup,NN,B-UNIT
1250,basil,basil,NN,B-NAME
1250,leaves,leaf,VBZ,I-NAME
1250,",",",",",",O
1250,shredded,shredded,VBD,B-STATE
1251,1/8,1/8,CD,B-QUANTITY
1251,teaspoon,teaspoon,NN,B-UNIT
1251,crumbled,crumbled,VBD,B-STATE
1251,saffron,saffron,NN,B-NAME
1251,thread,thread,NN,I-NAME
1252,16,16,CD,B-QUANTITY
1252,large,large,JJ,SIZE
1252,scallops,scallop,NNS,B-NAME
1252,-LRB-,-LRB-,VBP,O
1252,rinsed,rinsed,VBN,B-STATE
1252,and,and,CC,O
1252,dried,dried,VBN,DF
1252,-RRB-,-RRB-,NN,O
1253,1/2,1/2,CD,B-QUANTITY
1253,teaspoon,teaspoon,NN,B-UNIT
1253,dried,dried,VBD,DF
1253,tarragon,tarragon,NN,B-NAME
1254,1-2,1-2,JJ,B-QUANTITY
1254,clove,clove,NN,O
1254,garlic,garlic,NN,B-NAME
1254,",",",",",",O
1254,minced,minced,VBD,B-STATE
1255,1,1,CD,B-QUANTITY
1255,tablespoon,tablespoon,NN,B-UNIT
1255,unsweetened,unsweetened,JJ,B-STATE
1255,coconut,coconut,NN,B-NAME
1255,",",",",",",O
1255,toasted,toasted,VBD,B-STATE
1256,6,6,CD,B-QUANTITY
1256,whole,whole,JJ,O
1256,wheat,wheat,NN,B-NAME
1256,tortillas,tortilla,NNS,I-NAME
1256,",",",",",",O
1256,warmed,warmed,VBD,O
1257,2,2,CD,B-QUANTITY
1257,chicken,chicken,NN,B-NAME
1257,livers,liver,NNS,I-NAME
1257,",",",",",",O
1257,minced,minced,VBD,B-STATE
1258,1/2,1/2,CD,B-QUANTITY
1258,cup,cup,NN,B-UNIT
1258,shredded,shredded,VBD,B-STATE
1258,red,red,JJ,B-NAME
1258,cabbage,cabbage,NN,I-NAME
1259,chopped,chopped,VBN,B-STATE
1259,cilantro,cilantro,NN,B-NAME
1259,-LRB-,-LRB-,NN,O
1259,to,to,TO,O
1259,garnish,garnish,VB,O
1259,-RRB-,-RRB-,NN,O
1260,1,1,CD,B-QUANTITY
1260,tablespoon,tablespoon,NN,B-UNIT
1260,freshly,freshly,RB,DF
1260,grated,grated,VBN,B-STATE
1260,ginger,ginger,NN,B-NAME
1261,1,1,CD,B-QUANTITY
1261,tablespoon,tablespoon,NN,B-UNIT
1261,minced,minced,VBD,B-STATE
1261,flat,flat,JJ,B-NAME
1261,leaf,leaf,NN,I-NAME
1261,parsley,parsley,NN,I-NAME
1261,or,or,CC,O
1261,1,1,CD,B-QUANTITY
1261,tablespoon,tablespoon,NN,B-UNIT
1261,minced,minced,VBD,B-STATE
1261,cilantro,cilantro,NN,B-NAME
1262,1/4,1/4,CD,B-QUANTITY
1262,cup,cup,NN,B-UNIT
1262,chopped,chopped,VBD,B-STATE
1262,candied,candied,JJ,I-STATE
1262,pineapple,pineapple,NN,B-NAME
1263,1/2,1/2,CD,B-QUANTITY
1263,medium,medium,NN,SIZE
1263,carrot,carrot,NN,B-NAME
1263,",",",",",",O
1263,grated,grated,VBD,B-STATE
1264,1/8,1/8,CD,B-QUANTITY
1264,teaspoon,teaspoon,NN,B-UNIT
1264,minced,minced,VBD,B-STATE
1264,garlic,garlic,JJ,B-NAME
1265,1,1,CD,B-QUANTITY
1265,cup,cup,NN,B-UNIT
1265,feta,feta,NN,B-NAME
1265,cheese,cheese,NN,I-NAME
1265,",",",",",",O
1265,crumbled,crumbled,VBD,B-STATE
1266,6,6,CD,B-QUANTITY
1266,garlic,garlic,JJ,B-NAME
1266,cloves,clove,NNS,B-UNIT
1266,",",",",",",O
1266,minced,minced,VBD,B-STATE
1267,5,5,CD,B-QUANTITY
1267,garlic,garlic,JJ,B-NAME
1267,cloves,clove,NNS,B-UNIT
1267,",",",",",",O
1267,minced,minced,VBD,B-STATE
1268,1/2,1/2,CD,B-QUANTITY
1268,cup,cup,JJ,B-UNIT
1268,pine,pine,NN,B-NAME
1268,nuts,nut,NNS,I-NAME
1268,",",",",",",O
1268,toasted,toasted,VBD,B-STATE
1269,1/8,1/8,CD,B-QUANTITY
1269,teaspoon,teaspoon,NN,B-UNIT
1269,dried,dried,VBD,DF
1269,oregano,oregano,NN,B-NAME
1270,1,1,CD,B-QUANTITY
1270,clove,clove,JJ,B-UNIT
1270,garlic,garlic,NN,B-NAME
1270,-LRB-,-LRB-,NNP,O
1270,minced,minced,VBD,B-STATE
1270,-RRB-,-RRB-,NN,O
1271,1/2,1/2,CD,B-QUANTITY
1271,large,large,JJ,SIZE
1271,onion,onion,NN,B-NAME
1271,",",",",",",O
1271,finely,finely,RB,O
1271,minced,minced,VBD,B-STATE
1272,1,1,CD,B-QUANTITY
1272,lb,lb,JJ,B-UNIT
1272,apricot,apricot,NN,B-NAME
1272,",",",",",",O
1272,halved,halved,VBN,B-STATE
1272,and,and,CC,O
1272,pitted,pitted,VBN,I-STATE
1273,1,1,CD,B-QUANTITY
1273,kg,kg,NN,B-UNIT
1273,cleaned,cleaned,VBD,B-NAME
1273,crawfish,crawfish,JJ,I-NAME
1273,-LRB-,-LRB-,NNP,O
1273,red,red,JJ,O
1273,claw,claw,NN,O
1273,",",",",",",O
1273,marron,marron,NN,O
1273,",",",",",",O
1273,yabbies,yabbies,NNS,O
1273,",",",",",",O
1273,including,including,VBG,O
1273,any,any,DT,O
1273,big,big,JJ,O
1273,claws,claw,NNS,O
1273,-RRB-,-RRB-,VBP,O
1274,125,125,CD,B-QUANTITY
1274,ml,ml,NN,B-UNIT
1274,evaporated,evaporated,VBD,B-STATE
1274,milk,milk,NN,B-NAME
1275,1/4,1/4,CD,B-QUANTITY
1275,cup,cup,NN,B-UNIT
1275,parmesan,parmesan,JJ,B-NAME
1275,cheese,cheese,NN,I-NAME
1275,",",",",",",O
1275,grated,grated,VBD,B-STATE
1276,1 1/2,1 1/2,CD,B-QUANTITY
1276,kg,kg,NN,B-UNIT
1276,chicken,chicken,NN,B-NAME
1276,",",",",",",O
1276,segmented,segmented,VBD,O
1277,1,1,CD,B-QUANTITY
1277,small,small,JJ,SIZE
1277,onion,onion,NN,B-NAME
1277,",",",",",",O
1277,chopped,chopped,VBD,B-STATE
1277,fine,fine,JJ,O
1278,1/2,1/2,CD,B-QUANTITY
1278,bbq,bbq,NN,B-NAME
1278,chicken,chicken,NN,I-NAME
1278,",",",",",",O
1278,shredded,shredded,VBD,B-STATE
1279,1/2,1/2,CD,B-QUANTITY
1279,inch,inch,JJ,B-UNIT
1279,piece,piece,NN,I-UNIT
1279,gingerroot,gingerroot,NN,B-NAME
1279,",",",",",",O
1279,grated,grated,VBD,B-STATE
1280,3/4,3/4,CD,B-QUANTITY
1280,lb,lb,JJ,B-UNIT
1280,baby,baby,NN,B-NAME
1280,red,red,VBD,I-NAME
1280,potato,potato,NN,I-NAME
1280,",",",",",",O
1280,washed,washed,VBD,O
1280,",",",",",",O
1280,quartered,quartered,VBD,B-STATE
1281,1,1,CD,B-QUANTITY
1281,medium,medium,NN,SIZE
1281,yellow,yellow,JJ,B-NAME
1281,sweet,sweet,JJ,I-NAME
1281,pepper,pepper,NN,I-NAME
1281,",",",",",",O
1281,seeded,seeded,VBD,B-STATE
1281,and,and,CC,O
1281,chopped,chopped,VBD,I-STATE
1281,small,small,JJ,SIZE
1282,16,16,CD,B-QUANTITY
1282,sugar,sugar,NN,B-NAME
1282,snap,snap,NN,I-NAME
1282,peas,pea,NNS,I-NAME
1282,",",",",",",O
1282,trimmed,trimmed,VBD,B-STATE
1283,1/2,1/2,CD,B-QUANTITY
1283,cup,cup,NN,B-UNIT
1283,salsa,salsa,NN,B-NAME
1283,-LRB-,-LRB-,NN,O
1283,I,I,PRP,O
1283,used,used,VBD,O
1283,medium,medium,NN,O
1283,heat,heat,NN,O
1283,salsa,salsa,NN,O
1283,-RRB-,-RRB-,NN,O
1284,1,1,CD,B-QUANTITY
1284,red,red,JJ,B-NAME
1284,pepper,pepper,NN,I-NAME
1284,",",",",",",O
1284,julienned,julienned,VBD,B-STATE
1285,1,1,CD,B-QUANTITY
1285,lb,lb,JJ,B-UNIT
1285,chicken,chicken,NN,B-NAME
1285,wings,wing,NNS,O
1285,",",",",",",O
1285,disjointed,disjointed,VBN,O
1285,and,and,CC,O
1285,tips,tip,NNS,I-NAME
1285,removed,removed,VBD,O
1286,1,1,CD,B-QUANTITY
1286,package,package,NN,B-UNIT
1286,pitted,pitted,VBN,B-STATE
1286,frozen,frozen,JJ,TEMP
1286,cherries,cherry,NNS,B-NAME
1286,",",",",",",O
1286,thawed,thawed,VBD,B-STATE
1287,1/2,1/2,CD,B-QUANTITY
1287,cup,cup,NN,B-UNIT
1287,shredded,shredded,VBD,B-STATE
1287,part-skim,part-skim,JJ,I-STATE
1287,mozzarella,mozzarella,NN,B-NAME
1287,cheese,cheese,NN,I-NAME
1288,1/3,1/3,CD,B-QUANTITY
1288,cup,cup,NN,B-UNIT
1288,parmesan,parmesan,JJ,B-NAME
1288,cheese,cheese,NN,I-NAME
1288,",",",",",",O
1288,grated,grated,VBD,B-STATE
1289,freshly,freshly,RB,DF
1289,grated,grated,VBN,I-STATE
1289,parmigiano-reggiano,parmigiano-reggiano,JJ,B-NAME
1289,cheese,cheese,NN,I-NAME
1289,",",",",",",O
1289,at,at,IN,O
1289,the,the,DT,O
1289,table,table,NN,I-NAME
1290,1,1,CD,B-QUANTITY
1290,tablespoon,tablespoon,NN,B-UNIT
1290,granulated,granulated,VBD,B-STATE
1290,garlic,garlic,JJ,B-NAME
1290,powder,powder,NN,I-NAME
1291,1/2,1/2,CD,B-QUANTITY
1291,cup,cup,NN,B-UNIT
1291,parmesan,parmesan,JJ,B-NAME
1291,cheese,cheese,JJ,I-NAME
1291,-LRB-,-LRB-,NN,O
1291,grated,grated,VBD,B-STATE
1291,-RRB-,-RRB-,NN,O
1292,1/2,1/2,CD,B-QUANTITY
1292,cup,cup,NN,B-UNIT
1292,toasted,toasted,VBD,B-STATE
1292,sesame,sesame,JJ,B-NAME
1292,oil,oil,NN,I-NAME
1293,1/3,1/3,CD,B-QUANTITY
1293,cup,cup,NN,B-UNIT
1293,lowfat,lowfat,NN,B-STATE
1293,mozzarella,mozzarella,NN,B-NAME
1293,cheese,cheese,NN,I-NAME
1293,",",",",",",O
1293,shredded,shredded,VBD,B-STATE
1294,1,1,CD,B-QUANTITY
1294,small,small,JJ,SIZE
1294,carrot,carrot,NN,B-NAME
1294,",",",",",",O
1294,grated,grated,VBD,B-STATE
1295,1/4,1/4,CD,B-QUANTITY
1295,cup,cup,NN,B-UNIT
1295,dried,dried,VBD,DF
1295,apricot,apricot,JJ,B-NAME
1295,-LRB-,-LRB-,JJ,O
1295,very,very,RB,O
1295,finely,finely,RB,O
1295,chopped,chopped,VBD,O
1295,-RRB-,-RRB-,VB,O
1296,125,125,CD,B-QUANTITY
1296,g,g,NN,B-UNIT
1296,butter,butter,NN,B-NAME
1296,",",",",",",O
1296,softened,softened,VBD,B-STATE
1297,1/2,1/2,CD,B-QUANTITY
1297,cup,cup,NN,B-UNIT
1297,monterey,monterey,NN,B-NAME
1297,jack,jack,NN,I-NAME
1297,cheese,cheese,NN,I-NAME
1297,",",",",",",O
1297,grated,grated,VBD,B-STATE
1298,1,1,CD,B-QUANTITY
1298,tablespoon,tablespoon,NN,B-UNIT
1298,garlic,garlic,JJ,B-NAME
1298,clove,clove,NN,B-UNIT
1298,",",",",",",O
1298,minced,minced,VBD,B-STATE
1299,1/2,1/2,CD,B-QUANTITY
1299,teaspoon,teaspoon,NN,B-UNIT
1299,dried,dried,VBD,DF
1299,sage,sage,NN,B-NAME
1300,1/4,1/4,CD,B-QUANTITY
1300,cup,cup,NN,B-UNIT
1300,minced,minced,VBD,B-STATE
1300,white,white,JJ,B-NAME
1300,onion,onion,NN,I-NAME
1301,2,2,CD,B-QUANTITY
1301,canned,canned,VBD,B-STATE
1301,chipotle,chipotle,JJ,B-NAME
1301,chiles,chile,NNS,I-NAME
1301,",",",",",",O
1301,minced,minced,VBD,B-STATE
1302,4,4,CD,B-QUANTITY
1302,carrots,carrot,NNS,B-NAME
1302,",",",",",",O
1302,quartered,quartered,VBD,B-STATE
1303,1,1,CD,B-QUANTITY
1303,tablespoon,tablespoon,NN,B-UNIT
1303,fresh,fresh,JJ,DF
1303,sage,sage,NN,B-NAME
1303,-LRB-,-LRB-,NNP,O
1303,finely,finely,RB,O
1303,chopped,chopped,VBD,B-STATE
1303,-RRB-,-RRB-,VB,O
1304,1,1,CD,B-QUANTITY
1304,cup,cup,NN,B-UNIT
1304,grated,grated,VBD,B-STATE
1304,swiss,swiss,JJ,B-NAME
1304,cheese,cheese,NN,I-NAME
1305,1/2,1/2,CD,B-QUANTITY
1305,bunch,bunch,JJ,B-UNIT
1305,cilantro,cilantro,NN,B-NAME
1305,",",",",",",O
1305,chopped,chopped,VBD,B-STATE
1305,fine,fine,JJ,O
1306,1/3,1/3,CD,B-QUANTITY
1306,cup,cup,NN,B-UNIT
1306,romano,romano,NN,B-NAME
1306,cheese,cheese,NN,I-NAME
1306,",",",",",",O
1306,coarsely,coarsely,RB,O
1306,grated,grated,VBD,B-STATE
1307,1,1,CD,B-QUANTITY
1307,regular,regular,JJ,SIZE
1307,zucchini,zucchini,NN,B-NAME
1307,",",",",",",O
1307,julienned,julienned,VBD,O
1308,1,1,CD,B-QUANTITY
1308,cup,cup,NN,B-UNIT
1308,shredded,shredded,VBD,B-STATE
1308,coconut,coconut,NN,B-NAME
1309,1/2,1/2,CD,B-QUANTITY
1309,cup,cup,NN,B-UNIT
1309,almonds,almond,NNS,B-NAME
1309,",",",",",",O
1309,coarsely,coarsely,RB,O
1309,chopped,chopped,VBD,B-STATE
1309,",",",",",",O
1309,use,use,VB,O
1309,the,the,DT,O
1309,salted,salted,JJ,O
1309,and,and,CC,O
1309,roasted,roasted,VBD,O
1309,kind,kind,NN,O
1310,1/2,1/2,CD,B-QUANTITY
1310,tablespoon,tablespoon,NN,B-UNIT
1310,dried,dried,VBD,DF
1310,thyme,thyme,NN,B-NAME
1311,1,1,CD,B-QUANTITY
1311,teaspoon,teaspoon,NN,B-UNIT
1311,grated,grated,VBD,B-STATE
1311,lime,lime,JJ,B-NAME
1311,zest,zest,NN,I-NAME
1312,1/4,1/4,CD,B-QUANTITY
1312,cup,cup,JJ,B-UNIT
1312,pine,pine,NN,B-NAME
1312,nuts,nut,NNS,I-NAME
1312,",",",",",",O
1312,toasted,toasted,VBD,B-STATE
1312,-LRB-,-LRB-,NNP,O
1312,chopped,chopped,VBD,I-STATE
1312,Pecans,Pecans,NNPS,B-NAME
1312,work,work,VB,O
1312,too,too,RB,O
1312,-RRB-,-RRB-,JJ,O
1313,1,1,CD,B-QUANTITY
1313,teaspoon,teaspoon,NN,B-UNIT
1313,dried,dried,VBD,DF
1313,rosemary,rosemary,JJ,B-NAME
1314,1,1,CD,B-QUANTITY
1314,teaspoon,teaspoon,NN,B-UNIT
1314,dried,dried,VBD,DF
1314,sage,sage,NN,B-NAME
1315,1,1,CD,B-QUANTITY
1315,cup,cup,NN,B-UNIT
1315,crumbled,crumbled,VBD,B-STATE
1315,feta,feta,JJ,B-NAME
1315,cheese,cheese,NN,I-NAME
1316,1,1,CD,B-QUANTITY
1316,tablespoon,tablespoon,NN,B-UNIT
1316,grated,grated,VBD,B-STATE
1316,palm,palm,NN,B-NAME
1316,sugar,sugar,NN,I-NAME
1317,1,1,CD,B-QUANTITY
1317,small,small,JJ,SIZE
1317,finely,finely,RB,O
1317,chopped,chopped,JJ,B-STATE
1317,jalapeno,jalapeno,NN,B-NAME
1317,",",",",",",O
1317,deseeded,deseeded,VBD,O
1318,1/2,1/2,CD,B-QUANTITY
1318,cup,cup,NN,B-UNIT
1318,swiss,swiss,JJ,B-NAME
1318,cheese,cheese,NN,I-NAME
1318,",",",",",",O
1318,--,--,:,O
1318,shredded,shredded,VBD,B-STATE
1319,1,1,CD,B-QUANTITY
1319,cup,cup,NN,B-UNIT
1319,ginger,ginger,NN,B-NAME
1319,",",",",",",O
1319,shredded,shredded,VBD,B-STATE
1320,1/2,1/2,CD,B-QUANTITY
1320,teaspoon,teaspoon,NN,B-UNIT
1320,grated,grated,VBD,B-STATE
1320,nutmeg,nutmeg,JJ,B-NAME
1321,2,2,CD,B-QUANTITY
1321,tablespoons,tablespoon,NNS,B-UNIT
1321,hot,hot,JJ,TEMP
1321,chili,chili,JJ,B-NAME
1321,oil,oil,NN,I-NAME
1322,6,6,CD,B-QUANTITY
1322,boneless,boneless,NN,B-STATE
1322,skinless,skinless,NN,I-STATE
1322,chicken,chicken,VBN,B-NAME
1322,breast,breast,NN,I-NAME
1322,halves,half,NNS,I-NAME
1323,3-4,3-4,JJ,B-QUANTITY
1323,tablespoons,tablespoon,NNS,B-UNIT
1323,all-purpose,all-purpose,JJ,B-NAME
1323,flour,flour,NN,I-NAME
1324,4,4,CD,B-QUANTITY
1324,cups,cup,NNS,B-UNIT
1324,brown,brown,JJ,B-NAME
1324,stock,stock,NN,I-NAME
1324,or,or,CC,O
1324,4,4,CD,O
1324,cups,cup,NNS,O
1324,canned,canned,VBD,O
1324,beef,beef,NN,O
1324,broth,broth,NN,O
1325,4,4,CD,B-QUANTITY
1325,tablespoons,tablespoon,NNS,B-UNIT
1325,dry,dry,JJ,DF
1325,white,white,JJ,B-NAME
1325,wine,wine,NN,I-NAME
1325,-LRB-,-LRB-,NNP,O
1325,optional,optional,JJ,O
1325,-RRB-,-RRB-,NN,O
1326,2,2,CD,B-QUANTITY
1326,teaspoons,teaspoon,NNS,B-UNIT
1326,white,white,JJ,B-NAME
1326,sugar,sugar,NN,I-NAME
1326,-LRB-,-LRB-,NNP,O
1326,optional,optional,JJ,O
1326,-RRB-,-RRB-,NN,O
1327,4,4,CD,B-QUANTITY
1327,ounces,ounce,NNS,B-UNIT
1327,unsweetened,unsweetened,JJ,B-STATE
1327,chocolate,chocolate,NN,B-NAME
1327,squares,square,NNS,B-UNIT
1328,6,6,CD,B-QUANTITY
1328,boneless,boneless,NN,B-STATE
1328,skinless,skinless,NN,I-STATE
1328,chicken,chicken,NN,B-NAME
1328,thighs,thigh,NN,I-NAME
1329,30,30,CD,B-QUANTITY
1329,ounces,ounce,NNS,B-UNIT
1329,part-skim,part-skim,JJ,B-STATE
1329,ricotta,ricotta,NN,B-NAME
1329,cheese,cheese,NN,I-NAME
1330,16,16,CD,B-QUANTITY
1330,ounces,ounce,NNS,B-UNIT
1330,frozen,frozen,JJ,TEMP
1330,corn,corn,NN,B-NAME
1330,on,on,IN,O
1330,the,the,DT,O
1330,cob,cob,NN,O
1330,",",",",",",O
1330,nibblers,nibbler,NNS,O
1331,3,3,CD,B-QUANTITY
1331,bananas,banana,NNS,B-NAME
1331,",",",",",",O
1331,overly,overly,RB,O
1331,ripe,ripe,NN,B-STATE
1332,2,2,CD,B-QUANTITY
1332,slices,slice,NNS,B-UNIT
1332,white,white,JJ,B-NAME
1332,bread,bread,NN,I-NAME
1332,",",",",",",O
1332,3/4,3/4,CD,O
1332,inch,inch,NN,O
1332,thick,thick,NN,O
1333,2,2,CD,B-QUANTITY
1333,tablespoons,tablespoon,NNS,B-UNIT
1333,melted,melted,VBD,B-STATE
1333,butter,butter,NN,B-NAME
1334,32,32,CD,B-QUANTITY
1334,ounces,ounce,NNS,B-UNIT
1334,seasoned,seasoned,VBD,B-STATE
1334,French,French,JJ,B-NAME
1334,fries,fry,NNS,O
1335,2,2,CD,B-QUANTITY
1335,tablespoons,tablespoon,NNS,B-UNIT
1335,seasoned,seasoned,VBD,B-STATE
1335,rice,rice,NN,B-NAME
1335,vinegar,vinegar,NN,I-NAME
1336,8,8,CD,B-QUANTITY
1336,whole,whole,JJ,O
1336,grain,grain,NN,B-NAME
1336,tortillas,tortilla,NNS,I-NAME
1337,1,1,CD,B-QUANTITY
1337,large,large,JJ,SIZE
1337,onions,onion,NNS,B-NAME
1337,or,or,CC,O
1337,2,2,CD,B-QUANTITY
1337,medium,medium,NN,SIZE
1337,onions,onion,NNS,B-NAME
1338,15-20,15-20,JJ,B-QUANTITY
1338,black,black,JJ,B-NAME
1338,olives,olive,NNS,I-NAME
1339,crushed,crushed,VBN,B-STATE
1339,corn,corn,NN,B-NAME
1339,chips,chip,NNS,I-NAME
1340,2,2,CD,B-QUANTITY
1340,teaspoons,teaspoon,NNS,B-UNIT
1340,unseasoned,unseasoned,JJ,B-STATE
1340,rice,rice,NN,B-NAME
1340,vinegar,vinegar,NN,I-NAME
1341,2,2,CD,B-QUANTITY
1341,tablespoons,tablespoon,NNS,B-UNIT
1341,prepared,prepared,JJ,O
1341,horseradish,horseradish,JJ,B-NAME
1341,-LRB-,-LRB-,NN,O
1341,we,we,PRP,O
1341,like,like,VBP,O
1341,hot,hot,JJ,O
1341,creamed,creamed,VBN,O
1341,-RRB-,-RRB-,NN,O
1342,6,6,CD,B-QUANTITY
1342,cups,cup,NNS,B-UNIT
1342,chicken,chicken,VBN,B-NAME
1342,broth,broth,RB,I-NAME
1342,",",",",",",O
1342,low-sodium,low-sodium,JJ,B-STATE
1342,-LRB-,-LRB-,NN,O
1342,or,or,CC,O
1342,veggie,veggie,VB,O
1342,broth,broth,DT,O
1342,!,!,.,O
1342,-RRB-,-RRB-,NN,O
1343,2,2,CD,B-QUANTITY
1343,tablespoons,tablespoon,NNS,B-UNIT
1343,dry,dry,JJ,DF
1343,white,white,JJ,B-NAME
1343,wine,wine,NN,I-NAME
1343,or,or,CC,O
1343,2,2,CD,O
1343,tablespoons,tablespoon,NNS,O
1343,water,water,NN,O
1344,2,2,CD,B-QUANTITY
1344,cups,cup,NNS,B-UNIT
1344,sour,sour,JJ,B-STATE
1344,cream,cream,NN,B-NAME
1345,2,2,CD,B-QUANTITY
1345,lbs,lb,NN,B-UNIT
1345,tomatoes,tomato,NNS,B-NAME
1345,",",",",",",O
1345,diced,diced,VBD,B-STATE
1346,3,3,CD,B-QUANTITY
1346,cups,cup,NNS,B-UNIT
1346,small,small,JJ,SIZE
1346,diced,diced,VBD,B-STATE
1346,celery,celery,NN,B-NAME
1347,1/2,1/2,CD,B-QUANTITY
1347,small,small,JJ,SIZE
1347,chicken,chicken,NN,B-NAME
1347,breast,breast,NN,I-NAME
1347,-LRB-,-LRB-,NNP,O
1347,optional,optional,JJ,O
1347,-RRB-,-RRB-,NN,O
1348,2,2,CD,B-QUANTITY
1348,tablespoons,tablespoon,NNS,B-UNIT
1348,fresh,fresh,JJ,DF
1348,dill,dill,NN,B-NAME
1349,16,16,CD,B-QUANTITY
1349,ounces,ounce,NNS,B-UNIT
1349,plain,plain,VBP,O
1349,yogurt,yogurt,NN,B-NAME
1350,6,6,CD,B-QUANTITY
1350,ounces,ounce,NNS,B-UNIT
1350,Spanish,Spanish,JJ,B-NAME
1350,onions,onion,NNS,I-NAME
1350,",",",",",",O
1350,large,large,JJ,SIZE
1350,dice,dice,NN,B-STATE
1351,6,6,CD,B-QUANTITY
1351,ounces,ounce,NNS,B-UNIT
1351,canned,canned,VBD,B-STATE
1351,diced,diced,JJ,I-STATE
1351,green,green,JJ,B-NAME
1351,chiles,chile,NNS,I-NAME
1352,6,6,CD,B-QUANTITY
1352,black,black,JJ,B-NAME
1352,peppercorns,peppercorn,NNS,I-NAME
1353,2,2,CD,B-QUANTITY
1353,fresh,fresh,JJ,DF
1353,mint,mint,NN,B-NAME
1353,sprigs,sprig,NNS,B-UNIT
1353,-LRB-,-LRB-,VBP,O
1353,for,for,IN,O
1353,garnish,garnish,JJ,O
1353,-RRB-,-RRB-,NN,O
1354,3,3,CD,B-QUANTITY
1354,cups,cup,NNS,B-UNIT
1354,whole,whole,JJ,O
1354,milk,milk,NN,B-NAME
1355,2-3,2-3,JJ,B-QUANTITY
1355,hard-boiled,hard-boiled,JJ,B-STATE
1355,eggs,egg,NNS,B-NAME
1356,16,16,CD,B-QUANTITY
1356,ounces,ounce,NNS,B-UNIT
1356,sour,sour,JJ,B-STATE
1356,cream,cream,NN,B-NAME
1357,6,6,CD,B-QUANTITY
1357,tablespoons,tablespoon,NNS,B-UNIT
1357,creamy,creamy,JJ,B-NAME
1357,peanut,peanut,NN,I-NAME
