ID,INQs
96510914,2.0 tbsps grain mustard
1040710462,416.5 milliliters whipping cream
1040710462,340.194 grams quality semi-sweet chocolate chips
1040710462,85.049 grams strong coffee
1040710462,1.0 tbsp rum
1040710462,4.0 tbsps butter
1040710462,1.0 teaspoon flavorless
1986476595,60.0 grams coconut flour
1986476595,90.0 grams tapioca flour
1986476595,1.0 teaspoon salt
1986476595,1.0 teaspoon baking soda
1986476595,3.0 teaspoons baking powder
1986476595,1.0 teaspoon xanthan gum
1986476595,4.0 eggs
1986476595,250.0 grams sugar
1986476595,149.333 milliliters veganaise
1986476595,187.5 milliliters milk alternative
1986476595,2.0 teaspoons vanilla extract
1986476595,227.0 grams earth balance butter
1986476595,360.0 milliliters dairy free chocolate chips
1986476595,2.0 pinchs salt
1986476595,4.0 tbsps powdered sugar
673870028,5.5 tbsps gelatin
673870028,4.0 tbsps coconut milk
673870028,396.893 grams condensed milk
673870028,226.0 milliliters coconut milk
673870028,100.0 grams sugar
673870028,4.0 egg yolks
673870028,1.0 package alouette cuisine crme fraiche
673870028,198.447 grams coconut
1099541494,1.0 teaspoon baking powder
1099541494,56.75 grams butter
1099541494,0.5 teaspoons cardamom
1099541494,28.667 grams cocoa powder
1099541494,1.0 tbsp cornflour
1099541494,500.0 grams cream cheese
1099541494,317.333 milliliters double cream
1099541494,81.333 milliliters lemon juice
1099541494,125.0 grams flour
1099541494,500.0 grams ricotta cheese
1099541494,50.0 grams sugar
1099541494,300.0 grams sugar
1099541494,1.5 teaspoons vanilla extract
1793994749,24.0 won ton wrappers
1793994749,226.796 grams mushrooms
1793994749,1.0 tb soy sauce
1793994749,1.0 teaspoon sriracha hot sauce
1793994749,1.0 teaspoon ginger
1793994749,1.0 teaspoon garlic
1793994749,2.0 scallions
1793994749,24.0 servings little cornstarch
1793994749,24.0 servings little vegetable oil
1793994749,236.588 milliliters water
871927560,12.0 servings crust
871927560,351.0 grams walnuts
871927560,68.667 milliliters cocoa / carob powder
871927560,1.0 pinch sea salt
871927560,147.0 grams dates
871927560,12.0 servings chocolate cream
871927560,84.75 milliliters honey
871927560,3.0 bananas
871927560,28.667 grams cocoa/carob
871927560,180.0 grams raspberries
871927560,5.0 tbsps chocolate flakes)
680334229,6.0 servings pepper
680334229,2.0 larges carrots
680334229,2.0 larges celery stalks
680334229,1.089 kgs chicken
680334229,6.0 servings optional: dill
680334229,3.0 eggs
680334229,3.0 sprigs dill
680334229,140.0 milliliters matzo meal
680334229,1.0 onion
680334229,3.0 sprigs parsley
680334229,0.25 teaspoons salt
680334229,6.0 servings salt and pepper
680334229,59.147 milliliters seltzer water
680334229,4.0 tbsps vegetable oil
273151142,453.592 grams round steak
273151142,4.0 slices prosciutto
273151142,6.0 slices genoa salami
273151142,108.0 milliliters bread crumbs
273151142,15.0 grams parsley
273151142,25.0 grams romano cheese
273151142,4.0 tbsps olive oil
273151142,3.0 cloves garlic
273151142,1.47 liters marinara sauce
273151142,120.0 milliliters red wine
1418261560,3.0 tbsps olive oil
1418261560,1.0 onion
1418261560,2.0 cloves garlic
1418261560,1.0 tbsp tomato paste
1418261560,1.0 teaspoon cumin
1418261560,0.25 teaspoons salt
1418261560,0.25 teaspoons pepper
1418261560,0.125 teaspoons chili powder
1418261560,216.96 grams broth
1418261560,2.0 carrots
1418261560,1.0 pd lentils
1418261560,2.0 tbsps lemon juice
1418261560,3.0 tbsps cilantro
1418261560,1.0 serving salt
1839605162,2.0 packets flavor concentrated seafood broth
1839605162,8.0 6-inchs corn tortillas
1839605162,1.0 tbsp cilantro leaves
1839605162,72.0 grams lettuce
1839605162,2.0 tbsps lime juice
1839605162,4.0 servings olive oil
1839605162,2.0 tbsps onions
1839605162,65.0 milliliters chunky salsa
1839605162,57.5 milliliters cream
1839605162,453.592 grams tilapia fillets
96679145,4.0 egg yolks
96679145,488.0 milliliters milk
96679145,200.0 grams granulated sugar
96679145,43.75 milliliters chocolate
96679145,2.0 tbsps cocoa powder
96679145,0.25 teaspoons cinnamon
96679145,238.0 milliliters heavy whipping cream
96679145,43.75 milliliters chocolate liqueur
96679145,1.0 teaspoon vanilla
197307749,488.0 milliliters milk
197307749,595.0 milliliters heavy cream
197307749,200.0 grams granulated sugar
197307749,0.5 tbsps cinnamon
197307749,0.5 tbsps nutmeg
197307749,1.0 teaspoon ground ginger
197307749,1.0 cinnamon stick
197307749,0.5 teaspoons kosher salt
197307749,8.0 larges egg yolks
197307749,637.864 grams pumpkin puree
197307749,0.5 tbsps vanilla
197307749,250.0 grams all purpose flour
197307749,1.5 teaspoons baking soda
197307749,2.0 teaspoons ground cinnamon
197307749,2.0 teaspoons ground ginger
197307749,1.0 teaspoon ground nutmeg
197307749,0.125 teaspoons ground pepper
197307749,11.0 tbsps butter
197307749,133.333 grams granulated sugar
197307749,1.0 teaspoon vanilla extract
197307749,84.25 milliliters molasses
197307749,1.0 large egg
425445407,28.0 grams almond meal - 30g
425445407,40.0 grams butter
425445407,59.0 milliliters kahlua coffee liqueur
425445407,2.0 egg whites - 80g
425445407,6.0 servings chocolate icing
425445407,60.0 grams icing sugar - 55g
425445407,2.0 teaspoons coffee powder
425445407,2.0 tbsps flour
937096973,2.0 teaspoons baking powder
937096973,222.0 grams driscolls blueberries
937096973,2.0 larges eggs
937096973,272.0 grams flour
937096973,2.0 teaspoons lemon zest
937096973,0.5 teaspoons salt
937096973,150.0 grams sugar
937096973,113.5 grams butter
937096973,1.0 teaspoon vanilla extract
937096973,122.0 milliliters milk
937096973,1.0 teaspoon xanthan gum
1456192127,1.0 large banana
1456192127,128.0 grams carrots
1456192127,1.0 large egg
1456192127,122.5 milliliters non-fat yogurt
1456192127,50.0 grams sugar
1456192127,110.0 grams brown sugar
1456192127,1.0 tbsp vegetable oil
1456192127,125.0 grams flour
1456192127,60.0 grams pastry flour
1456192127,1.0 teaspoon baking soda
1456192127,1.0 teaspoon cinnamon
1456192127,72.5 grams raisins
615139127,170.0 grams quinoa
615139127,354.882 milliliters water
615139127,1.0 teaspoon salt
615139127,0.5 avocado
615139127,0.5 tomato
615139127,5.0 radishes
615139127,5.0 green onions
615139127,30.0 grams parsley
615139127,74.5 grams bell pepper
615139127,52.0 grams cucumber
615139127,1.0 teaspoon cayenne pepper
615139127,1.0 teaspoon tumeric
615139127,0.5 teaspoons cumin
615139127,3.5 tbsps red wine vinegar
615139127,2.0 tbsps extra virgin olive oil
1241708368,237.0 grams fruit
1241708368,1.5 pints half-and-half
1241708368,396.893 grams condensed milk
1241708368,1.0 tbsp vanilla extract
544948574,165.0 grams pineapple
544948574,248.0 milliliters extra tofu
544948574,1.0 bell pepper
544948574,2.0 stalks celery
544948574,96.0 grams carrot
544948574,4.0 cloves garlic
544948574,2.0 tbsps lemongrass
544948574,12.0 chilies
544948574,4.0 tbsps peanut oil
544948574,3.0 tbsps soy sauce
544948574,2.0 tbsps oyster sauce
544948574,2.0 teaspoons sesame oil
544948574,0.5 tbsps demerara sugar
544948574,1.0 teaspoon sambal oelek
1464333570,2.0 tbsps olive oil
1464333570,1.0 butternut squash
1464333570,170.0 grams quinoa
1464333570,480.0 milliliters chicken stock
1464333570,100.0 grams arugula
1464333570,2.0 tbsps balsamic vinegar
1464333570,56.699 grams goat cheese
1464333570,4.0 servings salt and pepper
1464333570,58.5 grams walnuts
731560682,2.0 teaspoons balsamic vinegar
731560682,3.0 tbsps extra virgin olive oil
731560682,4.0 green onions
731560682,192.0 grams lentils
731560682,4.0 servings bell pepper
731560682,1.0 bell pepper
731560682,2.0 teaspoons red wine vinegar
731560682,1.0 tbsp rosemary
731560682,4.0 servings salt
731560682,2.0 tomatoes
731560682,1.0 onion
916904345,113.5 grams butter
916904345,300.0 milliliters buttermilk
916904345,3.0 eggs
916904345,2.0 tbsps flour
916904345,200.0 grams sugar
916904345,1.0 unbaked 9-inch pie shell
916904345,1.0 teaspoon vanilla extract
153730372,2.0 baking potatoes
153730372,480.0 milliliters beef broth
153730372,2.0 tbsps butter
153730372,1.0 bunch cilantro
153730372,2.0 tbsps curry
153730372,0.5 teaspoons fennel powder
153730372,0.5 teaspoons garam masala
153730372,3.0 cloves garlic
153730372,1.0 teaspoon ginger
153730372,2.495 kgs lamb stew meat
153730372,170.097 grams mushrooms
153730372,2.0 tbsps olive oil
153730372,1.0 onion
153730372,1.0 tbsp oregano
153730372,122.5 milliliters yogurt
153730372,1.0 tbsp rosemary
153730372,0.5 teaspoons salt
153730372,1.0 can tomato paste
299449386,0.5 teaspoons aluminum free baking powder
299449386,56.699 grams bittersweet chocolate
299449386,2.0 candy canes
299449386,200.0 grams evaporated cane sugar
299449386,250.0 grams plus 1 tablespoon evaporated cane sugar
299449386,28.667 grams cocoa powder
299449386,3.0 larges egg whites
299449386,3.0 larges eggs
299449386,0.25 teaspoons peppermint flavor
299449386,0.5 teaspoons kosher salt
299449386,108.0 milliliters palm shortening
299449386,80.0 grams rice flour
299449386,113.398 grams semi-sweet chocolate
299449386,30.0 grams sorghum flour
299449386,30.0 grams tapioca starch
299449386,2.0 teaspoons vanilla paste
299449386,59.147 milliliters plus 1 tablespoon water
299449386,1.0 teaspoon ground espresso
1621381281,1.0 nine-inch pie shell
1621381281,1.0 tbsp olive oil
1621381281,2.0 onions
1621381281,3.0 cloves garlic
1621381281,0.5 teaspoons chilli flakes
1621381281,1.0 box mushrooms
1621381281,1.0 teaspoon thyme
1621381281,2.0 eggs
1621381281,181.5 milliliters half and half cream
1621381281,100.0 grams havarti cheese
1621381281,4.0 servings salt and pepper
148875029,0.323 teaspoons almond extract
148875029,0.958 teaspoons baking powder
148875029,0.192 teaspoons baking soda
148875029,250.0 grams flour
148875029,0.25 teaspoons salt
148875029,250.0 grams sugar
148875029,214.5 grams almonds
148875029,2.0 eggs
915390928,10.0 cloves garlic
915390928,5.0 dozens little neck clams
915390928,480.0 milliliters white wine
915390928,2.0 pinchs of pepper flakes
915390928,453.592 grams linguine
915390928,2.0 tbsps butter
915390928,2.0 tbsps parsley
915390928,2.0 tbsps oregano leaves
915390928,100.0 grams parmigiano-reggiano
915390928,6.0 servings kosher salt
84078391,907.185 grams salmon fillet
84078391,0.5 leek
84078391,0.5 bell pepper
84078391,6.0 cherry tomatoes
84078391,2.0 tbsps extra virgin olive oil
84078391,90.0 grams panko crumbs
84078391,30.0 grams parsley
84078391,1.0 garlic clove
84078391,1.0 lemon zest
84078391,0.5 teaspoons salt
84078391,1.0 dash pepper
84078391,3.0 tbsps extra virgin olive oil
1064284931,946.353 milliliters milk
1064284931,300.0 grams sugar
1064284931,1.0 vanilla bean
1064284931,0.25 teaspoons salt
1064284931,0.5 teaspoons baking soda
972390836,113.5 grams butter
972390836,100.0 grams sugar
972390836,2.0 eggs
972390836,1.0 teaspoon vanilla extract
972390836,58.333 milliliters chocolate cocoa powder
972390836,62.5 grams flour
972390836,0.25 teaspoons baking powder
972390836,1.0 pinch salt
972390836,5.0 servings chocolate
972390836,5.0 servings candy pen and sprinkles
854732368,125.0 grams flour
854732368,90.0 grams flour
854732368,40.541 grams rolled oats
854732368,55.0 grams brown sugar
854732368,2.0 teaspoons baking powder
854732368,0.5 teaspoons baking soda
854732368,0.5 teaspoons salt
854732368,0.5 teaspoons ground cinnamon
854732368,0.5 teaspoons ground allspice
854732368,5.0 tbsps butter
854732368,172.5 milliliters nonfat-sour cream
854732368,2.0 teaspoons vanilla extract
854732368,40.404 grams cranberries
854732368,44.667 grams macadamia nuts
854732368,60.0 grams powdered sugar
854732368,4.0 teaspoons milk
854732368,3.0 tbsps raspberry jam
1808236462,4.0 larges bell pepper
1808236462,172.0 grams black beans
1808236462,473.176 grams rotisserie chicken breast
1808236462,2.0 tbsps chile
1808236462,2.0 teaspoons chili seasoning
1808236462,195.0 grams brown rice
1808236462,164.0 grams corn kernels
1808236462,4.0 servings garlic
1808236462,4.0 tbsps cheddar cheese
1808236462,40.0 grams onion
1808236462,1.0 large roma tomato
1808236462,4.0 tbsps cream
1595133655,2.0 crossing over quintessential american desserts
1595133655,113.398 grams chocolate
1595133655,28.35 grams chocolate
1595133655,8.0 tbsps butter
1595133655,100.0 grams sugar
1595133655,0.25 teaspoons salt
1595133655,2.0 larges eggs
1595133655,125.0 grams ap flour
1595133655,2.0 tbsps cocoa
1595133655,4.0 strips bacon
291778438,1.0 teaspoon cajun seasoning
291778438,453.592 grams chicken breasts seasoned
291778438,18.0 grams basil leaves
291778438,1.0 clove garlic
291778438,1.0 tbsp garlic salt
291778438,108.0 grams olive oil
291778438,1.0 tbsp parmesan cheese
291778438,3.0 servings salt and pepper
291778438,2.0 larges zucchini
541101590,6.0 servings bacon
541101590,6.0 mediums baking potatoes
541101590,1.0 tbsp pepper
541101590,6.0 servings cheese
541101590,8.0 slices bacon
541101590,3.0 tbsps flour
541101590,6.0 servings green onion tops
541101590,242.0 milliliters half and half
541101590,1.0 medium onion
541101590,6.0 servings cream
541101590,470.0 milliliters vegetable stock
899383526,340.194 grams penne pasta
899383526,24.0 grams basil leaves
899383526,113.398 grams goat cheese
899383526,2.0 tbsps olive oil
899383526,12.0 servings salt and pepper
1815393908,1.183 liters water
1815393908,4.0 chicken breasts
1815393908,2.0 bouillon cubes
1815393908,2.0 carrots
1815393908,8.0 grams cilantro
1815393908,1.0 teaspoon lawrys seasoned salt
64870883,210.667 grams brown rice flour
64870883,0.5 tbsps brown sugar
64870883,1.0 large carrot
64870883,1.0 pinch cayenne
64870883,395.5 milliliters coconut milk
64870883,1.0 medium daikon radish
64870883,1.0 egg
64870883,65.0 milliliters enoki mushrooms
64870883,16.0 grams basil leaves
64870883,1.0 inch ginger
64870883,11.25 grams mint leaves
64870883,60.0 grams parsley
64870883,1.0 clove garlic
64870883,1.0 chili
64870883,2.0 chilies
64870883,4.0 green onions
64870883,2.0 juice of lime
64870883,104.0 milliliters mung bean sprouts
64870883,1.0 tbsp rice vinegar
64870883,0.5 teaspoons sea salt
64870883,1.5 tbsps sesame oil
64870883,6.0 servings sesame oil
64870883,147.0 grams snow peas
64870883,1.0 tbsp tamari sauce
64870883,1.0 teaspoon turmeric
1190795935,2.0 tablespoons olive oil
1190795935,2.0 leeks
1190795935,200.0 grams gr farro
1190795935,1.0 stalk celery
1190795935,1.0 carrot
1190795935,1.0 onion
1190795935,1.0 liter meat stock **please do not use bullion cubes
1190795935,1.0 leave herbs - i use 1 sprig of thyme & a bay
1190795935,2.0 tbsps parmesan cheese
1190795935,4.0 servings salt & pepper
451781562,6.0 egg yolks
451781562,6.0 tbsps cane sugar
451781562,450.0 grams mascarpone cheese
451781562,454.0 grams heavy whipping cream
451781562,1.0 package ladyfingers
451781562,78.667 milliliters rum / brandy / coffee liqueur
451781562,711.0 milliliters coffee - fcup
451781562,2.0 teaspoons cocoa powder
451781562,2.0 envelopes vanilla sugar
445408009,4.0 strips bacon
445408009,3.0 tbsps olive oil
445408009,1.656 kgs beef short ribs
445408009,1.0 teaspoon sea salt
445408009,1.0 teaspoon ground pepper
445408009,453.592 grams button mushrooms
445408009,2.0 onions
445408009,1.0 carrot
445408009,4.0 cloves of garlic
445408009,480.0 milliliters cabernet sauvignon wine
445408009,480.0 milliliters beef stock
445408009,2.0 tbsps tomato paste
445408009,2.0 tbsps beef base
445408009,1.0 tbsp thyme
445408009,2.0 bay leaves
1325265314,226.796 grams chavre
1325265314,2.0 tbsps olive oil
1325265314,226.5 grams grapes
1325265314,1.0 tbsp chives
1325265314,1.0 tbsp chive blossoms
1325265314,1.0 tbsp oregano leaves
1325265314,4.0 servings flaky sea salt
1593302723,606.68 grams duncan hines classic decadent cake mix
1593302723,2.0 eggs
1593302723,1.0 stick butter
1593302723,1.0 cup water
1593302723,0.25 cups chocolate chips
1407093525,175.0 grams brown basmati rice
1407093525,1.0 carrot
1407093525,2.0 celery stalks
1407093525,1.0 small chilly
1407093525,75.0 grams lentils
1407093525,1.0 onion
1407093525,2.0 tbsps orange juice
1407093525,3.0 servings salt and pepper
1407093525,1.0 spring onion including the part
1407093525,4.0 tbsps vegetable oil
